State,Year,admission_rate_per_100k,admission_rate_lag2,neighbor_admission_rate_lag1,search_PC1,search_PC2,search_PC3,log_state_population
Alaska,2021,381.1650036074545,333.9680999123504,383.6663830875743,-4.336859304547842,-0.5555026702477537,-0.8776241553425211,13.507067799424517
Alaska,2022,395.2790056415855,348.76182712902,385.21158440660344,-4.685508044036474,-0.9452364094994301,-0.7150474308489383,13.505799621990342
Alaska,2023,374.3258731321139,381.1650036074545,369.5509415990954,-4.1582959786815294,-0.6347347536038858,-0.3266683153973923,13.507154919058888
Arizona,2021,219.2734638415996,220.10896285068125,358.37979838442885,2.1991266136241836,-1.3789289599344186,-1.1490248538593182,15.799819928995216
Arizona,2022,164.17765650642158,218.28762520715424,356.3701521032121,2.9172686117665543,-1.7158286903286293,-0.8127623468165446,15.812937083665298
Arizona,2023,274.42028546956,219.2734638415996,335.53569313774784,3.499749984387223,-1.8882091210107408,-1.8190483737336594,15.824002806683547
Arkansas,2021,586.3645628346615,590.8668861315101,390.8383684619273,-0.9857343967940898,1.5136282583199685,-0.3700505919416167,14.923124542855486
Arkansas,2022,589.0211059880312,584.0577959836622,385.2770398106573,-1.5354415715481005,1.1190799554770106,-0.02715687875597251,14.929808842281096
Arkansas,2023,612.4065754224303,586.3645628346615,378.824244530814,-0.4804617316787957,1.692692084556201,-0.4155218481674424,14.937141212925821
California,2021,280.69421221049447,300.09425013331185,267.7004304036719,2.8672239310801455,-1.7329473982881685,-0.6357291835747154,17.482985741335664
California,2022,277.1860400369101,270.7777606008604,220.1030384046314,3.135745002366646,-2.142792762995196,-0.10594340262263323,17.482281075794848
Colorado,2021,241.6427718369391,249.19744530072663,329.46371445939104,2.871703436981051,-1.1078107473988847,-1.8358272242457851,15.575842653591518
Colorado,2022,215.26116218818092,246.2240339107316,328.89120947391064,3.067426884317572,-1.9012388033559755,-1.7279635555687372,15.582525559090817
Colorado,2023,244.4082107627566,241.6427718369391,314.5895084197596,3.894569648309658,-1.9558110404285827,-2.5091016095206893,15.592535336185392
Delaware,2021,233.80060290708664,189.4195366286189,394.51741630710904,-3.7739236023782454,-0.6642598303949159,-0.506595588193861,13.820627444343735
Delaware,2022,235.22977538496824,192.5397924015691,414.9123541978906,-3.8812242249544164,-0.42213350220765705,-0.5811332756139382,13.83558667726987
Delaware,2023,246.2925723955285,233.80060290708664,378.60989641569375,-3.1439017145403145,0.012509814899372715,-0.7444220277267839,13.850253955188535
Florida,2021,477.6363166262592,501.3480329662272,200.74664680737664,2.6178268435975083,-1.3830894667312597,-1.1791305924592916,16.899102506934355
Florida,2022,455.5190956861807,471.6262298171581,190.4005155916249,2.658547199140834,-1.7636772396694824,-0.7132003818999629,16.92519583082929
Florida,2023,462.5097168472337,477.6363166262592,192.13188811117152,4.0221677697792355,-2.242848933223147,-1.9018539002006147,16.947923858831846
Georgia,2021,190.4005155916249,216.87953165312072,334.3489625399854,2.02254475766677,-1.371536988587999,-1.0753778169850385,16.194411854601803
Georgia,2022,192.13188811117152,200.74664680737664,339.2377527963074,2.675927026730616,-2.0040308568426535,-1.0628934125659113,16.207021128221985
Georgia,2023,203.820269749574,190.4005155916249,323.8147978253604,3.7634684762081614,-1.9946923957918372,-1.9848551891606807,16.21917723503178
Hawaii,2021,245.35060601599685,300.2228713315414,383.6663830875743,-2.7214433592099714,0.37736867026176635,-0.5068109494892831,14.184940114900726
Hawaii,2022,271.2454757645645,277.1843190434156,385.21158440660344,-3.651826793922775,-0.030465328997388002,-0.8059716872074865,14.178633071581375
