State,Year,admission_rate_per_100k,search_PC1,search_PC2,search_PC3,log_state_population
Alaska,2021,381.1650036074545,-3.8172312755921927,-1.115438080967973,0.3946561120888834,13.507067799424517
Alaska,2022,395.2790056415855,-4.1628970449451925,-0.8904935270022396,0.7348724522938577,13.505799621990342
Alaska,2023,374.3258731321139,-3.7034275600034046,-0.631437504851779,0.4135706484556798,13.507154919058888
Arizona,2021,219.2734638415996,2.5788267698385448,-1.484416485755522,1.676592373543554,15.799819928995216
Arizona,2022,164.17765650642158,3.270237935644195,-1.1541690886547364,1.994287710284235,15.812937083665298
Arizona,2023,274.42028546956,3.9179949726071714,-2.1092522201608648,2.4042473561968167,15.824002806683547
Arkansas,2021,586.3645628346615,-0.6608357294710362,-0.9878254489170398,-1.5974238435499768,14.923124542855486
Arkansas,2022,589.0211059880312,-1.1993983145711953,-0.7100750465326356,-1.253351416402211,14.929808842281096
Arkansas,2023,612.4065754224303,-0.18273348116936988,-1.089568871037756,-1.7364327783734228,14.937141212925821
California,2021,280.69421221049447,3.2024641039377957,-0.9525446626901227,1.98483013923605,17.482985741335664
California,2022,277.1860400369101,3.4338644650649903,-0.4822866016178171,2.34074739888399,17.482281075794848
Colorado,2021,241.6427718369391,3.2773505252477735,-2.1098833107791823,1.5930978811490233,15.575842653591518
Colorado,2022,215.26116218818092,3.4857209641747176,-2.0162359890957826,2.415664117229774,15.582525559090817
Colorado,2023,244.4082107627566,4.344485781502199,-2.761795869253897,2.66830891361223,15.592535336185392
Delaware,2021,233.80060290708664,-3.2704861382908206,-0.9224442702740062,0.5022779039186288,13.820627444343735
Delaware,2022,235.22977538496824,-3.3802181129681297,-0.928470255760481,0.22940126050923726,13.83558667726987
Delaware,2023,246.2925723955285,-2.669496336453115,-1.1792669770674056,-0.12474553419352091,13.850253955188535
Florida,2021,477.6363166262592,3.0097756330031533,-1.4976940089105868,1.6960597929303218,16.899102506934355
Florida,2022,455.5190956861807,3.0227520993796833,-1.0803008649855947,2.0158590475092906,16.92519583082929
Florida,2023,462.5097168472337,4.452222031775221,-2.1761120361240724,2.8175509983859373,16.947923858831846
Georgia,2021,190.4005155916249,2.409804038762025,-1.3322513642860467,1.6299395280929942,16.194411854601803
Georgia,2022,192.13188811117152,3.0575447415160695,-1.3021745384602919,2.3223546808302475,16.207021128221985
Georgia,2023,203.820269749574,4.180353580650469,-2.194646209119567,2.561805955127115,16.21917723503178
Hawaii,2021,245.35060601599685,-2.317143587843294,-1.0498060747683577,-0.45513092686352263,14.184940114900726
Hawaii,2022,271.2454757645645,-3.1920992679769578,-1.1398549585032693,-0.10318842645749333,14.178633071581375
Hawaii,2023,247.39537962995223,-1.875731856091686,-1.685723196278354,-1.3263629098797847,14.176640563363245
Illinois,2021,515.6118612454633,2.6159998941464195,-1.4110784598398594,1.333918745114374,16.3573766110502
Illinois,2022,475.03576051758125,2.718886294608893,-1.1734880553272578,1.5756731450378034,16.349967162572753
Illinois,2023,525.1955749957514,4.102493985001077,-2.406186772688334,2.608114007983158,16.35185378770729
Indiana,2021,404.30141484949934,1.5050678846378158,-1.3221908644395457,0.2378774107149904,15.734522603406608
Indiana,2022,366.879091122096,1.500860747561792,-0.9164829010407526,0.41154620110015155,15.73851624830015
Indiana,2023,393.8167572081909,2.4973920358203294,-1.9951626637138926,0.9487936435352089,15.744328753952779
