State,Year,state_population,mental_health_admissions,admission_rate_per_100k,suicidal thoughts_lag1,suicide hotline_lag1,self harm_lag1,mental health crisis_lag1,suicide prevention_lag1,crisis hotline_lag1,psychiatric hospital_lag1,depression help_lag1
Alaska,2015,738430.0,2200.0,297.92939073439595,,,,,,,,
Alaska,2016,742575.0,2150.0,289.53304380028953,0.0,0.0,16.0,0.0,9.25,0.0,0.0,0.0
Alaska,2017,740983.0,2250.0,303.6506910414949,0.0,0.0,6.333333333333333,0.0,12.75,0.0,0.0,13.25
Alaska,2018,736624.0,2350.0,319.02300223723364,7.666666666666667,24.333333333333332,7.5,0.0,3.6666666666666665,0.0,0.0,6.416666666666667
Alaska,2019,733603.0,2450.0,333.9680999123504,0.0,22.0,0.0,0.0,18.333333333333332,0.0,8.333333333333334,5.583333333333333
Alaska,2020,731158.0,2550.0,348.76182712902,0.0,11.416666666666666,0.0,0.0,27.5,0.0,0.0,10.583333333333334
Alaska,2021,734590.0,2800.0,381.1650036074545,0.0,14.5,0.0,0.0,11.916666666666666,0.0,0.0,8.333333333333334
Alaska,2022,733659.0,2900.0,395.2790056415855,0.0,7.0,0.0,0.0,10.0,0.0,0.0,0.0
Alaska,2023,734654.0,2750.0,374.3258731321139,0.0,15.333333333333334,15.916666666666666,0.0,11.5,0.0,0.0,3.75
Arizona,2014,6732873.0,15050.0,223.53013342149777,67.75,26.416666666666668,69.83333333333333,4.833333333333333,21.083333333333332,6.333333333333333,50.083333333333336,53.416666666666664
Arizona,2015,6832810.0,14300.0,209.28432079920267,78.33333333333333,28.75,78.58333333333333,8.583333333333334,23.666666666666668,22.833333333333332,44.666666666666664,59.0
Arizona,2016,6944767.0,14300.0,205.91043587207463,68.66666666666667,26.5,70.33333333333333,0.0,28.25,36.083333333333336,50.083333333333336,64.33333333333333
Arizona,2017,7048088.0,13850.0,196.5071945753231,66.75,34.0,49.583333333333336,12.75,22.583333333333332,55.083333333333336,49.416666666666664,63.75
Arizona,2018,7164228.0,17500.0,244.26916619627406,64.41666666666667,57.083333333333336,51.25,17.75,29.75,58.583333333333336,51.166666666666664,67.75
Arizona,2019,7291843.0,16050.0,220.10896285068125,70.33333333333333,57.5,47.75,22.416666666666668,35.416666666666664,66.33333333333333,57.0,74.25
